,auc_val_score,auc_test_score
0,0.83683465,0.835977292
1,0.834718481,0.847782738
2,0.834703154,0.853303564
3,0.806368323,0.831767994
4,0.829064039,0.796304862
5,0.817149945,0.839423077
6,0.829293599,0.824873026
7,0.822741319,0.836296118
8,0.827992872,0.859524197
9,0.827813566,0.856244694
1,0.837888776,0.834916327
2,0.830297047,0.859010909
3,0.841767053,0.858972185
4,0.807705193,0.820780387
5,0.832906958,0.802473262
6,0.822832712,0.810652709
7,0.827721497,0.834662543
8,0.815613831,0.860888139
9,0.829327228,0.842865187
10,0.835775,0.819100219
