,auc_val_score,auc_test_score
0,0.828033083,0.83441646
1,0.828507123,0.820930043
2,0.827822853,0.818986175
3,0.84315,0.822256907
4,0.830870279,0.816831404
5,0.833145281,0.8366088
6,0.829146642,0.835261576
7,0.818767568,0.812818721
8,0.807625947,0.848189891
9,0.832425887,0.817795808
10,0.829699765,0.825731179
11,0.824796175,0.846898443
12,0.823411267,0.83076
13,0.82794932,0.832832995
14,0.845330453,0.821717214
15,0.818204082,0.855057101
16,0.839653013,0.802979271
17,0.835011169,0.815943777
18,0.819806789,0.820163227
19,0.809595703,0.83348
